num,code,name,p_change,price,change,open,high,low,preprice,pe,volratio,turnover,range,volume,selling,buying,amount,totals,industry,area,floats,fvalues,abvalues,avgprice,strength,activity,avgturnover,attack,interval3,interval6
21,002824,和胜股份,10.03,12.94,1.18,11.58,12.94,11.42,11.76,68.63,1.65,11.42,12.93,84445.0,42510.0,41934.0,104413872.0,1.84,铝,广东,0.74,9.57,23.76,12.36,9.33,2023.0,0.0056,13.31,,
22,300043,星辉娱乐,10.03,6.91,0.63,6.31,6.91,6.18,6.28,30.34,1.58,6.73,11.62,607276.0,306817.0,300458.0,409294880.0,12.44,文教休闲,广东,9.03,62.38,85.97,6.74,9.33,2705.0,0.0025,11.81,,
23,000993,闽东电力,10.03,10.42,0.95,10.0,10.42,9.9,9.47,0.0,4.67,17.85,5.49,665636.0,294422.0,371213.0,678336576.0,4.58,水力发电,福建,3.73,38.87,47.72,10.19,9.33,1248.0,0.0143,5.25,,
24,600463,空港股份,10.03,11.08,1.01,9.9,11.08,9.87,10.07,0.0,1.2,6.46,12.02,193863.0,91178.0,102685.0,208013936.0,3.0,园区开发,北京,3.0,33.24,33.24,10.73,9.68,2037.0,0.0032,12.26,,
25,600037,歌华有线,10.03,12.95,1.18,11.87,12.95,11.86,11.77,24.72,2.54,2.74,9.26,380934.0,276500.0,104433.0,485033728.0,13.92,影视音像,北京,13.92,180.24,180.24,12.73,9.68,2153.0,0.0013,9.19,,
26,002137,麦达数字,10.02,8.89,0.81,8.02,8.89,8.02,8.08,49.96,2.6,14.2,10.77,518154.0,296050.0,222104.0,451912544.0,5.79,互联网,深圳,3.65,32.43,51.48,8.72,9.32,3233.0,0.0044,10.85,,
27,603569,长久物流,10.02,14.49,1.32,13.6,14.49,13.3,13.17,32.32,2.22,6.17,9.04,49485.0,31962.0,17522.0,69882080.0,5.6,仓储物流,北京,0.8,11.62,81.15,14.12,9.67,900.0,0.0069,8.95,,
28,300334,津膜科技,10.02,9.88,0.9,9.11,9.88,9.1,8.98,436.61,3.07,9.33,8.69,272370.0,164353.0,108016.0,263277840.0,3.04,专用机械,天津,2.92,28.85,30.03,9.67,9.32,1897.0,0.0049,8.57,,
29,300682,朗新科技,10.02,25.58,2.33,23.3,25.58,23.3,23.25,0.0,0.95,3.21,9.81,52637.0,26281.0,26356.0,130446888.0,4.32,软件服务,江苏,1.64,42.01,110.43,24.78,9.32,1221.0,0.0026,9.79,,
30,300536,农尚环境,10.02,16.14,1.47,16.14,16.14,16.14,14.67,51.77,0.95,1.53,0.0,9318.0,8162.0,1155.0,15038800.0,1.68,建筑施工,湖北,0.61,9.86,27.05,16.14,9.31,180.0,0.0085,0.0,,
31,300165,天瑞仪器,10.02,5.71,0.52,5.23,5.71,5.23,5.19,41.3,1.22,4.94,9.25,155794.0,80766.0,75028.0,87439176.0,4.62,电器仪表,江苏,3.15,17.99,26.37,5.61,9.31,934.0,0.0053,9.18,,
32,002191,劲嘉股份,10.02,11.53,1.05,10.48,11.53,10.48,10.48,23.22,3.17,6.79,10.02,864124.0,489706.0,374418.0,980540224.0,14.65,广告包装,深圳,12.72,146.69,168.9,11.35,9.31,3024.0,0.0022,10.02,,
33,002488,金固股份,10.02,12.19,1.11,11.33,12.19,11.32,11.08,73.09,1.02,8.16,7.85,627304.0,308130.0,319174.0,752664064.0,10.11,汽车配件,浙江,7.69,93.72,123.27,12.0,9.31,1585.0,0.0051,7.69,,
34,002398,建研集团,10.02,6.15,0.56,6.15,6.15,6.15,5.59,15.77,1.18,1.94,0.0,101749.0,93099.0,8649.0,62575520.0,6.93,其他建材,福建,5.25,32.31,42.6,6.15,9.31,693.0,0.0028,0.0,,
35,300663,科蓝软件,10.02,31.19,2.84,31.19,31.19,31.19,28.35,0.0,0.04,0.27,0.0,3309.0,2970.0,338.0,10320054.0,2.01,软件服务,北京,1.23,38.41,62.84,31.19,9.31,375.0,0.0007,0.0,,
36,600996,贵广网络,10.02,12.63,1.15,11.24,12.63,11.24,11.48,39.13,1.66,11.94,12.11,355830.0,166869.0,188960.0,429328704.0,10.43,影视音像,贵州,2.98,37.64,131.68,12.07,9.67,3114.0,0.0038,12.37,,
37,000156,华数传媒,10.02,12.63,1.15,11.84,12.63,11.8,11.48,28.13,1.33,1.86,7.23,237987.0,115692.0,122295.0,292002176.0,14.33,影视音像,浙江,12.8,161.7,181.03,12.27,9.31,1747.0,0.0011,7.03,,
38,002950,奥美医疗,10.02,34.05,3.1,34.05,34.05,34.05,30.95,60.66,2.05,0.72,0.0,3445.0,2602.0,843.0,11731859.0,4.22,医疗保健,湖北,0.48,16.34,143.75,34.05,9.31,309.0,0.0023,0.0,,
39,600345,长江通信,10.01,32.74,2.98,32.74,32.74,32.74,29.76,22.55,0.14,0.3,0.0,5863.0,5137.0,726.0,19196772.0,1.98,通信设备,湖北,1.98,64.83,64.83,32.74,9.66,254.0,0.0012,0.0,,
40,603888,新华网,10.01,26.15,2.38,24.0,26.15,23.99,23.77,58.36,0.94,10.61,9.09,187304.0,110653.0,76650.0,478783808.0,5.19,互联网,北京,1.76,46.15,135.73,25.56,9.66,1688.0,0.0063,9.0,,
41,002787,华源控股,10.01,10.99,1.0,10.99,10.99,10.22,9.99,46.49,5.38,26.62,7.71,413307.0,195131.0,218176.0,443582528.0,3.11,广告包装,江苏,1.55,17.06,34.18,10.73,9.3,3257.0,0.0082,7.53,,
42,600131,岷江水电,10.01,22.53,2.05,20.28,22.53,20.01,20.48,77.56,1.45,15.37,12.3,626716.0,347987.0,278729.0,1372158080.0,5.04,水力发电,四川,4.08,91.85,113.58,21.89,9.66,3584.0,0.0043,12.59,,
43,601858,中国科传,10.01,12.2,1.11,11.11,12.2,10.95,11.09,38.03,1.53,6.69,11.27,127450.0,76967.0,50482.0,149605728.0,7.91,出版业,北京,1.91,23.24,96.44,11.74,9.66,2493.0,0.0027,11.42,,
44,000037,深南电A,10.01,12.2,1.11,11.08,12.2,11.08,11.09,148.36,2.06,5.42,10.1,183781.0,78430.0,105350.0,219493328.0,6.03,火力发电,深圳,3.39,41.35,73.54,11.94,9.3,1850.0,0.0029,10.11,,
45,002189,利达光电,10.0,25.18,2.29,24.18,25.18,24.16,22.89,101.48,1.52,7.51,4.46,147756.0,66819.0,80937.0,366968256.0,2.38,元器件,河南,1.97,49.53,59.87,24.84,9.3,1997.0,0.0038,4.22,,
46,600850,华东电脑,10.0,23.65,2.15,21.7,23.65,21.3,21.5,29.88,1.11,1.99,10.93,84257.0,48548.0,35709.0,192752528.0,4.24,软件服务,上海,4.24,100.28,100.28,22.88,9.65,1434.0,0.0014,11.03,,
47,600088,中视传媒,10.0,24.64,2.24,24.63,24.64,24.6,22.4,94.91,0.57,3.13,0.18,124295.0,88276.0,36019.0,306241952.0,3.98,影视音像,上海,3.98,97.99,97.99,24.64,9.65,329.0,0.0095,0.16,,
48,300763,锦浪科技,10.0,46.42,4.22,46.42,46.42,46.42,42.2,31.45,0.0,0.02,0.0,43.0,40.0,2.0,198910.0,0.8,电气设备,浙江,0.2,9.28,37.14,46.42,9.29,11.0,0.0019,0.0,,
49,300578,会畅通讯,10.0,24.09,2.19,22.16,24.09,22.16,21.9,100.77,1.79,13.76,8.81,83268.0,46940.0,36328.0,197832272.0,1.67,通信设备,上海,0.6,14.57,40.33,23.76,9.29,1737.0,0.0079,8.71,,
50,300337,银邦股份,10.0,5.39,0.49,5.08,5.39,4.91,4.9,154.98,1.76,10.49,9.8,735364.0,293295.0,442069.0,383835584.0,8.22,铝,江苏,7.01,37.77,44.3,5.22,9.29,1874.0,0.0056,9.78,,
51,300080,易成新能,10.0,7.15,0.65,6.63,7.15,6.63,6.5,43.63,1.86,6.45,8.0,323564.0,202165.0,121398.0,227474832.0,5.03,半导体,河南,5.02,35.89,35.95,7.03,9.29,1470.0,0.0044,7.84,,
52,002774,快意电梯,10.0,11.33,1.03,10.29,11.33,10.25,10.3,103.21,2.56,15.77,10.49,138749.0,81854.0,56895.0,151021072.0,3.41,运输设备,广东,0.88,9.97,38.65,10.88,9.29,2138.0,0.0074,10.54,,
53,002592,八菱科技,10.0,24.31,2.21,21.8,24.31,21.57,22.1,389.13,0.73,3.59,12.4,88203.0,49325.0,38877.0,200190336.0,2.83,汽车配件,广西,2.46,59.74,68.88,22.7,9.29,2263.0,0.0016,12.7,,
54,002578,闽发铝业,10.0,4.18,0.38,3.79,4.18,3.79,3.8,136.6,1.8,3.36,10.26,189590.0,163913.0,25676.0,78691768.0,9.88,铝,福建,5.63,23.55,41.3,4.15,9.29,975.0,0.0035,10.29,,
55,000665,湖北广电,10.0,11.11,1.01,10.13,11.11,9.98,10.1,25.73,2.21,5.96,11.19,379180.0,172250.0,206930.0,404168096.0,6.36,影视音像,湖北,6.36,70.68,70.68,10.66,9.29,2720.0,0.0022,11.32,,
56,000504,南华生物,10.0,17.16,1.56,15.85,17.16,15.77,15.6,0.0,2.91,3.24,8.91,100608.0,54644.0,45964.0,169980080.0,3.12,环境保护,湖南,3.11,53.31,53.47,16.9,9.29,1463.0,0.0022,8.81,,
57,000159,国际实业,10.0,9.68,0.88,9.68,9.68,9.68,8.8,130.05,0.1,0.95,0.0,45878.0,39726.0,6152.0,44410252.0,4.81,石油贸易,新疆,4.81,46.53,46.53,9.68,9.29,728.0,0.0013,0.0,,
58,300236,上海新阳,10.0,36.2,3.29,36.2,36.2,36.2,32.91,0.0,0.26,2.17,0.0,41289.0,35813.0,5475.0,149464624.0,1.94,半导体,上海,1.9,68.86,70.14,36.2,9.29,807.0,0.0027,0.0,,
59,000503,国新健康,10.0,27.95,2.54,27.95,27.95,27.95,25.41,0.0,0.1,0.3,0.0,26980.0,24104.0,2876.0,75409688.0,8.99,医疗保健,海南,8.99,251.22,251.22,27.95,9.29,579.0,0.0005,0.0,,
60,000990,诚志股份,10.0,25.31,2.3,25.31,25.31,25.31,23.01,37.34,0.18,2.89,0.0,111928.0,72560.0,39367.0,283288960.0,12.53,化工原料,江西,3.88,98.12,317.14,25.31,9.29,536.0,0.0054,0.0,,
61,300414,中光防雷,9.99,21.57,1.96,21.57,21.57,21.57,19.61,84.46,0.39,0.62,0.0,9762.0,8601.0,1161.0,21056720.0,1.71,元器件,四川,1.58,33.97,36.87,21.57,9.29,371.0,0.0017,0.0,,
62,300762,上海瀚讯,9.99,37.75,3.43,37.75,37.75,37.75,34.32,49.07,0.0,0.09,0.0,313.0,258.0,55.0,1183161.0,1.33,通信设备,上海,0.33,12.59,50.34,37.75,9.29,55.0,0.0017,0.0,,
63,300125,易世达,9.99,16.84,1.53,16.84,16.84,16.6,15.31,121.86,0.37,4.7,1.57,124014.0,88836.0,35178.0,208812960.0,2.66,电气设备,辽宁,2.64,44.42,44.71,16.84,9.29,782.0,0.006,1.45,,
64,300380,安硕信息,9.99,28.4,2.58,27.0,28.4,26.85,25.82,217.5,2.05,10.36,6.0,127775.0,58820.0,68955.0,356708928.0,1.37,软件服务,上海,1.23,35.02,39.03,27.92,9.29,898.0,0.0115,5.77,,
65,600637,东方明珠,9.99,13.65,1.24,12.45,13.65,12.35,12.41,23.26,2.74,3.62,10.48,1237705.0,697084.0,540621.0,1656658176.0,34.33,影视音像,上海,34.15,466.08,468.57,13.38,9.64,4086.0,0.0009,10.53,,
66,000526,紫光学大,9.99,26.86,2.44,24.31,26.86,24.05,24.42,28.37,1.78,5.56,11.51,53492.0,22890.0,30602.0,139046752.0,0.96,文教休闲,福建,0.96,25.84,25.84,25.99,9.29,1481.0,0.0038,11.68,,
67,002569,步森股份,9.99,13.21,1.2,12.1,13.21,12.05,12.01,0.0,4.54,11.15,9.66,155889.0,73157.0,82731.0,202860912.0,1.4,服饰,浙江,1.4,18.46,18.5,13.01,9.29,2328.0,0.0048,9.63,,
68,600075,新疆天业,9.98,6.94,0.63,6.65,6.94,6.52,6.31,16.08,5.24,12.02,6.66,1000288.0,510833.0,489455.0,685533248.0,9.73,化工原料,新疆,8.32,57.77,67.49,6.85,9.63,2596.0,0.0046,6.44,,
69,000670,盈方微,9.98,6.28,0.57,5.69,6.28,5.61,5.71,0.0,1.45,29.0,11.73,1738754.0,794597.0,944156.0,1056331328.0,8.17,元器件,湖北,6.0,37.66,51.28,6.08,9.28,3981.0,0.0073,11.94,,
70,603315,福鞍股份,9.98,18.51,1.68,16.6,18.51,16.12,16.83,434.13,2.01,2.45,14.2,53995.0,34762.0,19232.0,96411960.0,2.2,机械基件,辽宁,2.2,40.71,40.71,17.86,9.63,1159.0,0.0021,14.83,,
71,002384,东山精密,9.98,18.18,1.65,16.68,18.18,16.68,16.53,32.34,2.61,7.63,9.07,887322.0,417931.0,469390.0,1580472448.0,16.07,通信设备,江苏,11.63,211.44,292.07,17.81,9.28,4500.0,0.0017,8.99,,
72,002473,圣莱达,9.98,12.01,1.09,11.0,12.01,10.5,10.92,159.06,4.06,10.35,13.83,165654.0,91967.0,73686.0,194868592.0,1.6,家用电器,浙江,1.6,19.22,19.22,11.76,9.28,641.0,0.0162,14.38,,
73,000610,西安旅游,9.98,11.13,1.01,10.88,11.13,10.6,10.12,27.37,0.77,10.7,5.24,251809.0,124030.0,127778.0,273637312.0,2.37,旅游服务,陕西,2.35,26.19,26.35,10.87,9.27,1132.0,0.0095,5.0,,
74,002951,金时科技,9.98,20.94,1.9,20.94,20.94,20.94,19.04,43.4,0.0,0.17,0.0,762.0,687.0,74.0,1594832.0,4.05,广告包装,四川,0.45,9.42,84.81,20.94,9.27,133.0,0.0013,0.0,,
75,002639,雪人股份,9.98,10.25,0.93,10.25,10.25,10.25,9.32,377.91,0.26,2.23,0.0,114977.0,96837.0,18140.0,117851904.0,6.74,专用机械,福建,5.16,52.91,69.09,10.25,9.27,948.0,0.0023,0.0,,
76,600136,当代明诚,9.98,14.44,1.31,13.22,14.44,13.22,13.13,40.55,1.13,2.51,9.29,112396.0,46752.0,65643.0,157227104.0,4.87,影视音像,湖北,4.49,64.77,70.35,13.99,9.63,2405.0,0.001,9.23,,
77,601326,秦港股份,9.98,4.63,0.42,4.25,4.63,4.23,4.21,20.63,3.28,5.95,9.5,983878.0,365191.0,618686.0,443338144.0,55.87,港口,河北,16.53,76.55,220.27,4.51,9.63,3234.0,0.0018,9.46,,
78,000826,启迪桑德,9.98,13.78,1.25,13.78,13.78,13.78,12.53,17.43,0.35,0.64,0.0,75940.0,65216.0,10723.0,104644768.0,14.31,环境保护,湖北,11.88,163.66,197.13,13.78,9.27,1090.0,0.0006,0.0,,
79,000021,深科技,9.98,9.15,0.83,8.15,9.15,8.15,8.32,22.9,1.36,2.49,12.02,365308.0,231632.0,133676.0,324917504.0,14.71,电脑设备,深圳,14.69,134.44,134.62,8.89,9.27,2947.0,0.0008,12.27,,
80,300011,鼎汉技术,9.97,8.38,0.76,7.67,8.38,7.62,7.62,112.39,1.15,4.29,9.97,192271.0,90294.0,101977.0,155594336.0,5.59,运输设备,北京,4.48,37.55,46.81,8.09,9.27,1578.0,0.0027,9.97,,
81,600084,中葡股份,9.97,4.08,0.37,3.64,4.08,3.53,3.71,0.0,2.31,8.82,14.82,990669.0,566144.0,424525.0,386119072.0,11.24,红黄药酒,新疆,11.24,45.85,45.85,3.9,9.62,3768.0,0.0023,15.58,,
82,300171,东富龙,9.97,12.13,1.1,11.82,12.13,11.11,11.03,86.95,1.78,15.37,9.25,512876.0,258977.0,253899.0,596860736.0,6.28,医疗保健,上海,3.34,40.47,76.22,11.64,9.27,3683.0,0.0042,9.18,,
83,002683,宏大爆破,9.97,14.78,1.34,13.44,14.78,13.31,13.44,51.11,1.66,5.14,10.94,307117.0,162684.0,144433.0,443990368.0,7.07,化工原料,广东,5.98,88.37,104.51,14.46,9.26,2053.0,0.0025,11.04,,
84,600072,中船科技,9.97,14.34,1.3,14.34,14.34,14.34,13.04,3006.33,0.04,0.21,0.0,12386.0,10539.0,1847.0,17762098.0,7.36,船舶,上海,6.01,86.15,105.58,14.34,9.62,431.0,0.0005,0.0,,
85,600722,金牛化工,9.97,7.06,0.64,7.06,7.06,7.06,6.42,82.31,0.09,0.3,0.0,20492.0,18631.0,1861.0,14467670.0,6.8,化工原料,河北,6.8,48.03,48.03,7.06,9.62,478.0,0.0006,0.0,,
86,300056,三维丝,9.97,7.06,0.64,6.43,7.06,6.43,6.42,0.0,4.49,9.18,9.81,198110.0,126894.0,71216.0,138056624.0,3.85,环境保护,福建,2.16,15.24,27.22,6.97,9.26,1611.0,0.0057,9.8,,
87,601929,吉视传媒,9.97,3.31,0.3,3.02,3.31,3.01,3.01,43.18,2.54,7.27,9.97,2261449.0,1201339.0,1060110.0,733190656.0,31.11,影视音像,吉林,31.11,102.97,102.97,3.24,9.62,4208.0,0.0017,9.97,,
88,600621,华鑫股份,9.96,15.79,1.43,14.3,15.8,14.21,14.36,322.01,1.28,16.26,11.07,870378.0,504408.0,365969.0,1339718656.0,10.61,证券,上海,5.35,84.52,167.52,15.39,9.61,2769.0,0.0059,11.12,,
89,002109,兴化股份,9.96,5.19,0.47,5.19,5.19,5.19,4.72,21.62,2.34,5.17,0.0,281618.0,226772.0,54846.0,146159840.0,10.53,化工原料,陕西,5.45,28.28,54.65,5.19,9.25,1092.0,0.0047,0.0,,
90,600493,凤竹纺织,9.96,7.62,0.69,7.25,7.62,7.25,6.93,32.82,0.76,2.45,5.34,66682.0,59089.0,7593.0,50590872.0,2.72,纺织,福建,2.72,20.73,20.73,7.59,9.61,670.0,0.0037,5.1,,
91,000590,启迪古汉,9.95,9.72,0.88,9.72,9.72,9.72,8.84,0.0,0.19,0.66,0.0,14763.0,12568.0,2195.0,14349646.0,2.39,中成药,湖南,2.23,21.7,23.28,9.72,9.25,357.0,0.0019,0.0,,
92,000839,中信国安,9.95,7.07,0.64,6.6,7.07,6.15,6.43,3817.38,1.4,9.27,14.31,3632550.0,2394593.0,1237956.0,2409900288.0,39.2,综合类,北京,39.19,277.07,277.13,6.63,9.25,4641.0,0.002,14.96,,
93,600734,实达集团,9.95,9.28,0.84,8.44,9.28,8.35,8.44,34.87,1.31,7.57,11.02,268478.0,132762.0,135715.0,239365696.0,6.24,电脑设备,福建,3.55,32.91,57.86,8.92,9.6,2407.0,0.0031,11.14,,
94,600620,天宸股份,9.95,8.84,0.8,8.04,8.84,7.95,8.04,75.09,1.47,4.76,11.07,327033.0,164450.0,162583.0,283584832.0,6.87,综合类,上海,6.87,60.7,60.7,8.67,9.6,2087.0,0.0023,11.19,,
95,600959,江苏有线,9.95,6.08,0.55,5.52,6.08,5.51,5.53,41.3,2.61,2.11,10.31,820843.0,432854.0,387989.0,483380608.0,49.3,影视音像,江苏,38.85,236.18,299.77,5.89,9.6,3754.0,0.0006,10.34,,
96,601226,华电重工,9.94,5.31,0.48,4.85,5.31,4.85,4.83,98.03,2.06,1.65,9.52,190315.0,99418.0,90897.0,97373288.0,11.55,专用机械,北京,11.55,61.33,61.33,5.12,9.59,1394.0,0.0012,9.48,,
97,600226,瀚叶股份,9.93,4.76,0.43,4.34,4.76,4.25,4.33,52.61,1.25,12.52,11.78,2495712.0,1343790.0,1151921.0,1149052800.0,31.39,农药化肥,浙江,19.93,94.86,149.4,4.6,9.58,4041.0,0.0031,12.0,,
98,000951,中国重汽,9.92,20.27,1.83,18.8,20.28,18.47,18.44,13.94,1.89,2.41,9.82,161702.0,70208.0,91494.0,320234816.0,6.71,汽车整车,山东,6.71,135.99,136.03,19.8,9.22,3365.0,0.0007,9.75,,
99,600359,新农开发,9.92,5.76,0.52,5.2,5.76,5.12,5.24,0.0,2.49,5.8,12.21,221460.0,128610.0,92850.0,122120104.0,3.82,农业综合,新疆,3.82,21.98,21.98,5.51,9.57,2256.0,0.0026,12.5,,
100,600163,中闽能源,9.9,4.44,0.4,4.04,4.44,4.03,4.04,34.45,2.31,1.39,10.15,138683.0,115824.0,22859.0,60904808.0,9.99,新型电力,福建,9.99,44.38,44.38,4.39,9.55,1108.0,0.0013,10.17,,
101,300152,科融环境,9.87,3.34,0.3,3.11,3.34,3.04,3.04,0.0,2.63,19.79,9.87,1410643.0,620861.0,789781.0,456107392.0,7.13,环境保护,江苏,7.13,23.8,23.81,3.23,9.16,3315.0,0.006,9.87,,
102,600857,宁波中百,9.85,10.59,0.95,9.6,10.6,9.52,9.64,57.4,3.47,6.91,11.2,155016.0,67408.0,87608.0,158165504.0,2.24,百货,浙江,2.24,23.76,23.76,10.2,9.5,2252.0,0.0031,11.24,,
103,603871,嘉友国际,9.78,52.06,4.64,47.48,52.16,47.48,47.42,19.52,2.58,10.84,9.87,30345.0,12695.0,17649.0,155377904.0,1.12,仓储物流,北京,0.28,14.58,58.31,51.2,9.43,1929.0,0.0056,9.65,,
104,300033,同花顺,9.63,97.0,8.52,88.4,97.33,87.01,88.48,82.26,1.32,5.73,11.66,151488.0,75553.0,75934.0,1418449152.0,5.38,软件服务,浙江,2.64,256.37,521.47,93.63,8.92,3656.0,0.0016,11.48,,
105,600830,香溢融通,9.31,7.28,0.62,6.61,7.33,6.61,6.66,83.67,3.18,10.38,10.81,471494.0,263760.0,207734.0,339799744.0,4.54,多元金融,浙江,4.54,33.07,33.07,7.21,8.96,3059.0,0.0034,10.14,,
106,002855,捷荣技术,9.3,11.52,0.98,10.44,11.54,10.4,10.54,69.3,4.17,12.11,10.82,100983.0,47564.0,53418.0,111954816.0,2.51,塑料,广东,0.83,9.61,28.97,11.09,8.59,2512.0,0.0048,10.77,,
107,000812,陕西金叶,9.19,5.23,0.44,4.78,5.27,4.74,4.79,120.58,5.09,18.83,11.06,1260278.0,656681.0,603596.0,652676800.0,7.69,广告包装,陕西,6.69,35.0,40.2,5.18,8.48,3692.0,0.0051,10.34,,
108,002198,嘉应制药,8.96,7.3,0.6,6.7,7.36,6.65,6.7,163.2,3.31,8.03,10.6,373815.0,133131.0,240683.0,264732016.0,5.08,中成药,广东,4.65,33.97,37.05,7.08,8.25,2912.0,0.0028,9.77,,
109,000155,川能动力,8.94,5.12,0.42,4.7,5.17,4.67,4.7,0.0,3.09,5.74,10.64,537858.0,202750.0,335107.0,270698848.0,12.7,农药化肥,四川,9.37,47.98,65.02,5.03,8.23,2716.0,0.0021,9.64,,
110,603896,寿仙谷,8.9,44.92,3.67,41.4,45.3,41.4,41.25,80.48,1.34,5.11,9.45,31200.0,12387.0,18812.0,137046976.0,1.43,中成药,浙江,0.61,27.43,64.39,43.93,8.55,1924.0,0.0027,8.5,,
